0,1,2,3,4,5,6,7,8,9,10,11
-0.4521778185464663,-0.21286871083481892,-0.7178141898019168,-0.6930223859796119,0.19841428765371666,-0.6391545403612053,-0.9674942716380865,-0.5752421252423268,-0.614142545286388,-0.6204424248118928,0.20782035111394007,0.20782035111394007
-0.7029945276528123,-0.5504435654300541,0.1394701151235505,0.18456840484399595,0.6173346491138036,-0.4228773255986351,0.13993562932244502,-0.059141658687525,-0.01283177423340904,-0.11021892306851708,0.025420080095448896,0.025420080095448896
-0.5197534649114839,-0.8477380421253473,0.5458625890329775,1.342841767936264,0.9851425732506628,1.006432963267046,0.5371659198843747,2.44309301022113,3.2208563414006397,2.7186051314924233,1.4598841171330725,1.4598841171330725
0.3223771970798091,0.37090042333325646,-0.07115732477449362,-0.3286806286899836,-0.607748631038668,-0.6391545403612053,-0.5829700004712354,-0.4385823199111036,-0.5475614274458651,-0.538583852650848,-0.7916696486866567,-0.7916696486866567
-0.7052618923324863,-0.4360408759665514,-0.8655849229601013,-0.701992775642469,0.5462227426926867,-0.6391545403612053,-0.4731059229949921,-0.5085871084260766,-0.5064394088687325,-0.5068980442082123,-0.4210172243938,-0.4210172243938
-0.4433922480300575,-0.03858816957240157,-0.7863872072381154,-0.8453743979263493,0.18437818058471273,-0.6391545403612053,-0.9674942716380865,-0.6699392332794624,-0.6266826857288706,-0.6446532950103893,-0.5885218697817759,-0.5885218697817759
-0.680151812940749,-0.3545521665859921,-0.8891305291623919,-0.7728553953339045,0.5054148914697018,-0.6391545403612053,-0.9674942716380865,-0.6163119247839425,-0.6230279506584151,-0.6395470609926863,-0.8226948424866054,-0.8226948424866054
-0.6578536002720916,-0.5948084034290556,-0.6201286146326528,-0.21182174963153882,0.5003923867037976,-0.6391545403612053,-0.8343897162341765,-0.24236177654056054,-0.5707189886031357,-0.5836684839673526,-1.0197940244915695,-1.0197940244915695
-0.9713930343515608,-0.9350747084714144,-0.8113992062312493,-0.31026916425600565,0.9996728244183747,-0.6391545403612053,0.6936505798027107,-0.14035454704707553,-0.40313260801414574,-0.3370520645959637,-0.5233207942971988,-0.5233207942971988
-0.5243042018277119,-0.21294471122555692,-0.7605287728590818,-0.7346226505629301,0.29162360526764775,-0.6391545403612053,-0.9674942716380865,-0.5809562360646112,-0.5839538692011008,-0.5835672770343181,-1.0672823738096648,-1.0672823738096648
-0.5393472314115952,-0.7228217997788118,-0.5772814485674093,-0.1768219721673175,0.5860307434298644,2.4802283648681716,2.0939105026518443,0.734691606157722,0.5210625671852829,0.9197631200140335,-0.8635365284486537,-0.8635365284486537
0.6063550038490314,0.6657379813913394,0.1148183339755612,-0.2253071552784268,-0.8357356452745455,-0.6391545403612053,0.07072126051241173,-0.3818650562635605,-0.4046503587025016,-0.4099619147912306,0.05204815395587581,0.05204815395587581
-0.43196317533295386,-0.48268301804150426,-0.5190913337747993,-0.25282808285790165,0.1963425044377801,-0.6391545403612053,0.1065217961038083,-0.26108244996855945,-0.509551795745544,-0.48127449191719507,-0.4688689898609118,-0.4688689898609118
-0.059352116558144916,0.26329837842210313,-0.10191436327926214,-0.40008452568713126,-0.2866284027218474,-0.3896039079428551,-0.8077688051533944,-0.1722727506658996,-0.10864190819620964,-0.2566041096824828,-0.7007538156529386,-0.7007538156529386
0.8551115854152804,1.5432390554482571,0.09544849925224336,-0.7569436785352075,-1.0361582646586511,-0.6391545403612053,-0.9674942716380865,-0.6893540472904904,-0.6525539651255617,-0.6751208565780332,-0.5571358286445872,-0.5571358286445872
1.7573168359923295,-0.09943108189749263,2.85671332945155,4.227544592595166,-1.715955258077625,1.5981959571826236,1.538543219759668,1.3071277986360872,1.132949051986666,1.1521999835900572,1.4250624542967507,1.4250624542967507
-0.11168276458208007,0.2569499186205789,-0.35206557185447007,-0.5971750000302831,-0.2783290397328611,-0.1620724489731829,-0.6621367621820575,0.010717942913757468,0.20667434914539268,0.0033372665539392198,-0.18796414649416945,-0.18796414649416945
-0.3093892004633252,-0.30589095696383506,-0.5009014281740706,-0.38845421950715897,0.08105374282136309,-0.09846150345477993,0.762864948612744,0.07992930349887638,0.339737744870663,0.24469740934255624,-0.29609284699305194,-0.29609284699305194
3.499691679091958,2.1118699205163356,2.6126532929060855,1.8971012768784905,-2.0824306891632114,1.1631555826602125,1.4610800725736053,0.30309487061660956,0.36678592899340523,0.4401760931032425,-0.03890119650095036,-0.03890119650095036
-0.2796353666582003,-1.1073271453562774,1.0871214879474054,1.6920420983826416,0.3610178794499131,1.6781013320949032,1.8752387330597062,1.041807232071385,0.6926302527341588,0.9374410110079994,-0.40823121809588003,-0.40823121809588003
-0.6869561659608021,-0.4654281537372758,-0.7841056572719596,-0.5465074893759598,0.5241161118669947,-0.6391545403612053,-0.426757015309702,-0.44006291054306906,-0.5001225389636095,-0.5341180102982256,-0.5462403157147565,-0.5462403157147565
0.0395425398027914,-0.15000065038081478,1.7918401298098243,2.5284180621447803,-0.07780444983183256,0.2056783298050843,0.005832789753005623,0.41662230005299816,0.08749983500165488,-0.04445488367365538,0.43760519514366497,0.43760519514366497
-0.46103202409497557,-0.0998427765041088,-0.776937996462293,-0.7871873132068675,0.20748064735981783,-0.6391545403612053,-0.9674942716380865,-0.6404087222360486,-0.6241734783544889,-0.6404076449190059,-0.23798376470338808,-0.23798376470338808
-0.11585575586407709,-0.6520189071192981,0.09443122960219756,0.6401403058738608,0.257428718653108,3.029833924360967,1.8752387330597062,1.1985166525733988,1.2679393140710893,1.8690018726678204,-0.2951710393695839,-0.2951710393695839
3.366871971605276,2.1668769582977743,3.3307784926445527,2.2178124047308696,-2.799333452772847,0.5985765079788045,1.2840574848328736,0.39506472745531657,0.42286301830631895,0.4349644119372266,4.391311867114547,4.391311867114547
0.18868565573452348,0.7373614531171981,-0.35554536137293175,-0.7698833967182219,-0.4999291250114297,-0.6391545403612053,-0.9674942716380865,-0.6726163531398491,-0.6517932603264801,-0.6793824281849433,0.6747051112995486,0.6747051112995486
-0.3761412280823324,-0.4119519235266194,0.9443966335657344,1.3270852618519082,0.3080095270664157,-0.26626279077056714,-0.012813322534180063,0.24219587668927764,0.14072675373276555,0.0064555520795049675,-0.5281269482953185,-0.5281269482953185
-0.5305540282364299,-0.29811396183895367,-0.7076097213206112,-0.6079074005282428,0.3243954488651837,-0.6391545403612053,1.864002634226909,-0.2416618142331447,-0.3119408942843056,-0.14602128913159937,1.3181877562295834,1.3181877562295834
-0.059597729173123615,0.32204951988335045,-0.4608964192901908,-0.6354507385092518,-0.2530387234552128,-0.6391545403612053,-0.9674942716380865,-0.5793454009379975,-0.6074249030182143,-0.6275546682080346,0.633327374214275,0.633327374214275
-1.791962411243744,-1.7540349756547253,-1.4893462389718133,-0.6492418977241342,2.866289516595996,-0.6391545403612053,-0.7752321360546609,-0.2703867233578534,-0.4565511230265125,-0.48817092559136754,-0.8376925114303206,-0.8376925114303206
0.5824012418641802,0.8352247149479589,0.650788768843273,0.1808199957494175,-0.8473613521292906,-0.35457925777887617,-0.32999350628251745,-0.08692279423124145,-0.07029900949202762,-0.1806254443349104,3.9388533576720275,3.9388533576720275
0.40471841246798385,0.9057485384912032,-0.16895138412312066,-0.7271318335830846,-0.690115635342449,-0.6391545403612053,-0.9674942716380865,-0.6518163905236393,-0.6243837712270445,-0.6532840582111485,0.8217908457150278,0.8217908457150278
1.2779316673310643,0.5324863327061674,0.9393537432229412,0.9590309120774272,-1.5263485790444502,1.7116847505362962,1.4399620347978515,0.7900333141056333,0.7530202376388999,0.9009946931145992,-0.5201497674782739,-0.5201497674782739
-0.8077343523480497,-0.5052568766699244,-0.9938119529345721,-0.7861281620922463,0.6967633542921989,-0.6391545403612053,-0.9674942716380865,-0.5965646457152188,-0.5763566424004137,-0.5825879053019546,-0.8281604869089784,-0.8281604869089784
-0.4411939679766785,-0.13302308715864114,-0.21781448373647785,0.002208714295597595,-0.2600824454954069,0.26200052114950356,-0.39070786488780973,0.9630082382528257,0.16544302997551535,0.0026586322100018525,0.07059248767485346,0.07059248767485346
-0.45298045002651527,-0.07804956382216853,-0.7641233572236161,-0.7683368966781116,0.19755627642287493,-0.6391545403612053,-0.9674942716380865,-0.6288892040952847,-0.631290380103917,-0.6419043207582396,-0.07247513414652057,-0.07247513414652057
-0.7049995587305955,-0.46745844512644835,-0.8537649047390128,-0.6675023861082972,0.552989172724532,-0.6391545403612053,0.4966558378049239,-0.3855334614104384,-0.31150857185105263,-0.3102140941157513,-0.4027335282141112,-0.4027335282141112
0.5561424856071174,0.5185833022347792,0.12673976835524084,-0.13553202038482026,-0.7563407383887993,0.09151172572855873,1.2772960681467747,-0.05731111490493114,-0.0966969109683343,0.02459252150690447,0.23842625200717513,0.23842625200717513
0.5758792823077887,0.44189115390741873,0.07793656838987656,-0.11163737126797024,-0.8118818633342372,-0.6391545403612053,-0.6942796579142712,-0.3784318075580937,-0.5353161323125906,-0.557203949565477,-0.3279995767692246,-0.3279995767692246
0.7614603451984518,-0.5057219212708914,1.415547323499569,2.862094023410086,-0.48640423717752707,1.1631555826602125,1.724175626529872,1.36858767785878,1.046120353355295,1.1479712309251324,-0.12252115142982015,-0.12252115142982015
-0.9237643801357721,-0.5992841547037554,-1.1018708628362754,-0.8629977545455229,0.8812740356262562,-0.6391545403612053,-0.9674942716380865,-0.677488741565155,-0.6495675342618823,-0.6714626751328595,0.04834472721004102,0.04834472721004102
0.9196251795942197,1.367100577664267,0.23068592101571717,-0.7530821793449424,-1.1182756115308325,-0.43119568001258013,-0.7012851608302665,-0.30576490239446574,-0.21040445941125338,-0.3303994291985384,-0.17620430104023888,-0.17620430104023888
2.674941134007917,-0.4801809272855351,2.994740113621206,3.172392736892929,-1.7462995577049725,1.5872285527828989,1.6789374769808305,1.0593987570549106,0.7594788420920378,0.8612009819801493,5.526538491859988,5.526538491859988
0.10194286725951952,0.0428070883665175,-0.3065024747475794,-0.4220425874328218,-0.40892512546236703,-0.6391545403612053,-0.8686166019094677,-0.47023259762786745,-0.5753309866157355,-0.5899607783149543,-0.021282240920885577,-0.021282240920885577
-0.182687002005521,-0.3803799360101827,-0.24120329825727982,-0.1390558002192114,-0.02759842681203983,0.036711755771826386,0.6547174973470671,0.12359836122291101,0.41773329310738566,0.3363506838943218,-0.3124040886020859,-0.3124040886020859
-1.0120079165162725,-1.079425899715982,-0.9589056196192071,-0.536605541647226,1.057513727861886,-0.6391545403612053,1.7722411604257282,-0.2385597898975139,-0.3193036469127969,-0.16640012769325663,-0.1300237086496955,-0.1300237086496955
2.098542276050024,0.8464558534642861,1.8361952746134778,1.4491198880321081,-1.7645061374813806,1.347064778886888,0.8688053090362643,0.8007062478436247,0.7374071989074429,0.7373071482136905,-0.024954321618478263,-0.024954321618478263
0.10516090360487838,0.4786751174358991,-0.2973914492828737,-0.5384035579935537,-0.4165112003692033,-0.6391545403612053,-0.9674942716380865,-0.5519266046374226,-0.6213221244012826,-0.6401079110971121,-0.41689520089656623,-0.41689520089656623
-0.4593567954394762,-0.859108099867299,-0.32140024402984124,0.07631437538113468,0.3383538266937651,0.8524124580013474,1.8965485756736329,0.3959323944745942,0.2737505613019857,0.42020946435104145,-0.18455851362264084,-0.18455851362264084
0.3640747449575798,0.9224971134100299,-0.043994040212929846,-0.6934688306139237,-0.654713952443878,-0.6391545403612053,-0.8686166019094677,-0.6311447686076346,-0.569387544824088,-0.6157250923944614,-0.35277480328806543,-0.35277480328806543
2.655460330479156,2.4053233843179798,2.0390234776787257,0.7530097471595852,-1.8581872661490801,0.16187218098164702,1.4678261124186378,0.061151281218176576,0.23732651895767554,0.2645918525467449,-0.9179686005629638,-0.9179686005629638
0.2827459322354861,-0.20775233617387132,0.5074492579520734,0.14746284510388477,-0.5384230365386926,-0.4801271765651978,0.2539357661860292,-0.14429907600070194,-0.1988483450206363,-0.2547796535140012,-0.008321608027641657,-0.008321608027641657
-1.1828160762721798,-1.21605700945424,-1.0957175434513664,-0.5124179518902983,1.6633376699218683,1.4766008214465463,1.2894960156456055,0.6915539489295176,0.7110251561638193,0.7692371302310776,-0.8442690340106151,-0.8442690340106151
-0.007478918570739593,0.2702136464877296,-0.3725868577856562,-0.5780936199614614,-0.30498102458202364,-0.6391545403612053,-0.9674942716380865,-0.5454627614691696,-0.593587027483875,-0.6016749513266715,-0.6455703307837353,-0.6455703307837353
-0.0018576533741678483,-0.2359976640622579,-0.02422512415012939,-0.13281525343189574,-0.29266480885092405,0.6716164581998258,0.5006893091808,0.4978007808893779,0.8316133157941056,0.69965007195571,0.00836852658192916,0.00836852658192916
0.703367781093853,0.6284365667233824,0.4190883056522853,0.16017192908044556,-0.8492286936448192,0.3568589486769466,1.6735803276921286,0.03907690462190163,0.0726838432419218,0.1748239109434692,-0.7585306194823442,-0.7585306194823442
-0.8543029317959713,-0.577219869635209,-1.0377645453499835,-0.8484455848111201,0.7692895649399784,-0.6391545403612053,-0.6906367963979536,-0.6213963260011062,-0.5722974389944885,-0.585079526627537,-0.4433104073461705,-0.4433104073461705
-1.482216932169288,-1.3882747081436217,-1.3915286644987015,-0.7641137821165177,2.013193651761714,-0.6391545403612053,0.6804668905055614,-0.37400989047878863,-0.4352855602168138,-0.35224743628581967,-0.18403337899807987,-0.18403337899807987
-1.2838881876775181,-1.0387444367317595,-1.2750197686640972,-0.8623714449537672,1.558748785010655,-0.6391545403612053,0.13364341397607832,-0.5336926857209907,-0.47040653036450564,-0.44387993205255527,-0.019184815654824532,-0.019184815654824532
1.2027206338821634,0.2767072531396557,2.136646496453411,2.8827053583817825,-0.8013780673093877,1.2415168923567959,0.6876319390366209,1.412433648909081,1.9338210849016229,1.6824239074654057,2.5732929797745365,2.5732929797745365
-0.08611775161556547,-1.3642715701526649,0.7677259465661991,2.2697305121816047,0.47527986287426754,2.8367292683229577,2.2460299945420275,2.225335969197933,2.0339663096664222,2.534548020808664,-0.8880024996019624,-0.8880024996019624
-0.44626838228006555,-0.39114183657672014,0.5317710424281423,0.9399427772674205,0.35994162842864663,-0.23864117968977913,-0.19844572930438412,0.17306045085571226,0.2085521879082195,0.050035135377438075,-1.0755762508410083,-1.0755762508410083
-0.5050706487223656,-0.3793574645364537,0.27358840971215637,0.42688737003184557,0.3585572571553267,-0.28460172927502475,-0.05976484462125737,0.011659774824001427,-0.07557086078891283,-0.1828158408766347,2.4487392567032216,2.4487392567032216
-0.27920658799354303,0.19344572380480593,-0.6845499885989808,-0.8866649566821444,-0.015264937286087809,-0.6391545403612053,-0.9674942716380865,-0.709348741376328,-0.6418903878527826,-0.6666359957788134,0.10701213441281845,0.10701213441281845
-0.6052536540053153,-0.388603491933939,-0.8107033775743459,-0.6388690327390442,0.4063250578590211,-0.6391545403612053,-0.3708186784481449,-0.46967236906731175,-0.5115742328735373,-0.4973171102319592,0.23862805800005876,0.23862805800005876
0.4580464670249292,0.5841871745434262,0.4102702124548383,-0.38940985542150736,-0.7087112446012592,-0.35457925777887617,-0.7853511958222097,-0.3188884138931467,-0.03136754236934061,-0.19231366098166203,0.1562877587203611,0.1562877587203611
-0.24776588538579258,-0.44439063443659743,0.4387661886877002,1.3677959149757113,0.10173107091003142,0.7125780519048581,0.021282425648102267,0.8001021419751896,0.908895056777446,0.7229738376742473,0.013475538090406101,0.013475538090406101
-0.6628089855266575,-0.5398645490909777,-0.8686499251243247,-0.6983914256138832,0.484786746895447,-0.6391545403612053,-0.5829700004712354,-0.505770721006434,-0.5327578410260253,-0.5280064048085406,-0.13416744849926324,-0.13416744849926324
